match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3998845,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0463,96.2,39.6,23.8,0.96,0.4,edge,56,117.4,40.5,2.6,0.5,2.0,1,0,1,12,,,,,,"{""d"": [[105.0, 40.5]], ""a"": [[104.5, 44.3]]}"
3998845,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0248,94.8,45.2,25.73,11.66,5.2,second-ball,58,118.4,40.6,1.6,0.6,2.9,8,0,5,18,mixed,0.5,1.54,4.43,,"{""d"": [[108.4, 44.9], [106.7, 39.0], [106.9, 39.9], [105.3, 47.8], [106.2, 44.5], [109.0, 46.9], [109.5, 38.3], [105.2, 34.4]], ""a"": [[109.0, 49.2], [112.1, 33.1], [107.8, 44.7], [105.0, 39.4], [106.4, 33.3]]}"
3998845,UEFA Women's Euro,corner,Open Play,0,Outswinging,High Pass,36.3,0,left,,Head,Normal,1,0.0332,108.4,45.6,12.88,25.77,5.6,central,68,119.3,40.4,0.7,0.4,1.02,10,2,5,17,mixed,0.4,3.48,4.49,,"{""d"": [[115.7, 41.9], [116.6, 43.1], [105.5, 41.0], [107.4, 53.6], [112.2, 38.6], [108.7, 39.1], [110.6, 40.8], [113.8, 36.3], [108.2, 42.4], [109.4, 45.4]], ""a"": [[114.6, 43.2], [107.2, 33.0], [110.5, 36.0], [107.7, 39.2], [107.3, 42.6]]}"
3998845,UEFA Women's Euro,corner,Open Play,0,,High Pass,29.0,0,left,,Head,Normal,1,0.0704,113.0,45.2,8.72,36.61,5.2,central,70,116.1,42.9,3.9,2.9,0.36,9,2,5,17,mixed,0.556,3.51,4.23,,"{""d"": [[109.2, 47.7], [110.6, 37.5], [113.2, 44.9], [112.9, 45.7], [105.8, 42.4], [104.4, 48.8], [114.3, 40.8], [113.2, 37.7], [114.6, 37.3]], ""a"": [[113.7, 38.6], [104.3, 49.8], [102.6, 57.2], [103.8, 43.8], [108.7, 40.4]]}"
3998845,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0216,110.4,23.6,19.0,59.66,16.4,central,78,118.8,37.9,1.2,2.1,1.5,10,5,6,17,man,0.6,2.56,5.2,,"{""d"": [[114.3, 41.8], [117.1, 42.7], [115.6, 35.1], [109.7, 33.2], [114.2, 39.2], [113.7, 36.1], [110.2, 36.2], [115.6, 36.6], [110.3, 25.1], [110.6, 44.0]], ""a"": [[115.5, 37.5], [115.8, 42.3], [108.6, 44.5], [109.4, 40.6], [109.0, 31.4], [113.0, 37.3]]}"
3998845,UEFA Women's Euro,freekick,Open Play,1,,Ground Pass,21.2,0,,,Right Foot,Lob,0,0.0526,110.8,53.8,16.59,56.31,13.8,central,83,118.2,43.3,1.8,3.3,0.57,8,0,4,14,mixed,0.5,3.88,6.99,,"{""d"": [[103.2, 55.4], [105.6, 58.9], [105.1, 47.9], [111.2, 53.4], [113.0, 51.3], [112.6, 44.2], [112.5, 43.1], [113.0, 36.0]], ""a"": [[102.5, 54.1], [111.0, 43.6], [108.1, 38.1], [112.0, 34.1]]}"
3998845,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0311,97.1,39.0,22.92,2.5,1.0,edge,85,118.9,40.5,1.1,0.5,4.36,8,0,5,17,zonal,0.25,2.5,6.1,,"{""d"": [[105.6, 48.2], [109.4, 55.1], [105.3, 54.4], [109.9, 43.4], [110.8, 41.8], [106.6, 43.1], [109.6, 38.2], [103.5, 39.0]], ""a"": [[112.7, 58.6], [105.9, 33.7], [109.4, 41.3], [109.0, 47.0], [102.6, 42.7]]}"
3998842,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,9.9,0,,9.9,Right Foot,Normal,0,0.0705,111.5,28.2,14.54,54.23,11.8,central,15,118.1,36.3,1.9,3.7,2.57,7,0,3,13,zonal,0.143,2.75,6.57,,"{""d"": [[108.8, 21.6], [107.0, 31.2], [113.2, 30.9], [114.0, 28.8], [113.3, 35.7], [108.2, 35.9], [113.3, 44.5]], ""a"": [[110.3, 31.6], [114.5, 45.5], [111.4, 35.1]]}"
3998842,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,11.0,0,,11.0,Left Foot,Normal,0,0.0367,95.9,34.9,24.63,11.95,5.1,second-ball,41,117.9,38.3,2.1,1.7,0.98,3,0,1,16,mixed,0.333,0.58,5.6,,"{""d"": [[102.0, 42.0], [102.9, 35.7], [103.4, 28.3]], ""a"": [[102.2, 30.0]]}"
3998842,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,12.4,0,right,,Left Foot,Normal,0,0.0342,104.7,25.6,21.01,43.26,14.4,central,43,118.3,37.4,1.7,2.6,2.21,10,3,6,17,mixed,0.4,3.66,6.52,,"{""d"": [[112.5, 39.9], [114.3, 32.8], [113.4, 45.7], [114.8, 25.6], [115.1, 43.0], [114.4, 36.0], [112.3, 36.3], [113.7, 39.3], [103.4, 29.9], [106.9, 25.8]], ""a"": [[108.4, 45.9], [112.9, 31.5], [118.1, 20.6], [112.9, 37.9], [111.4, 42.5], [113.3, 41.7]]}"
3998842,UEFA Women's Euro,corner,Open Play,1,,Ground Pass,14.2,0,right,,Right Foot,Normal,0,0.0458,100.8,30.6,21.38,26.09,9.4,edge,47,117.3,38.7,2.7,1.3,2.82,6,0,2,13,zonal,0.0,2.61,6.48,,"{""d"": [[111.8, 45.8], [110.6, 41.9], [110.4, 38.3], [108.7, 26.7], [107.1, 31.9], [104.0, 32.4]], ""a"": [[110.0, 30.6], [113.3, 46.1]]}"
3998842,UEFA Women's Euro,throwin,Open Play,0,Through Ball,Low Pass,26.1,0,,26.1,Left Foot,Normal,0,0.1966,109.2,32.2,13.32,35.84,7.8,central,51,110.9,33.3,9.1,6.7,1.64,2,0,1,11,,,,,,"{""d"": [[108.1, 34.5], [107.9, 31.2]], ""a"": [[106.7, 41.1]]}"
3998842,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0214,91.4,45.2,29.07,10.3,5.2,second-ball,56,116.4,41.1,3.6,1.1,5.76,8,0,5,19,mixed,0.375,2.55,7.08,,"{""d"": [[105.7, 46.8], [110.7, 43.8], [109.9, 22.3], [103.9, 43.3], [110.9, 41.7], [106.7, 41.3], [108.2, 37.1], [111.2, 37.0]], ""a"": [[109.4, 38.5], [108.2, 41.0], [109.0, 43.7], [109.8, 33.8], [106.5, 36.7]]}"
3998842,UEFA Women's Euro,corner,Open Play,1,,High Pass,34.8,0,left,,Right Foot,Volley,0,0.0885,116.8,31.3,9.27,69.81,8.7,near-post,56,118.7,36.5,1.3,3.5,2.7,7,3,5,16,mixed,0.429,3.95,4.98,,"{""d"": [[107.4, 46.3], [113.7, 42.4], [110.0, 36.3], [115.1, 40.1], [117.0, 38.1], [107.0, 30.1], [116.8, 34.0]], ""a"": [[114.6, 20.2], [113.2, 40.7], [116.8, 41.3], [115.7, 37.1], [106.0, 33.4]]}"
3998842,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,44.2,0,left,,Head,Normal,1,0.0591,111.6,36.6,9.06,22.04,3.4,penalty-spot,61,119.0,38.6,1.0,1.4,0.91,10,4,5,18,man,0.7,3.42,6.71,,"{""d"": [[111.0, 32.2], [115.6, 40.1], [117.2, 36.1], [111.8, 41.2], [112.9, 56.8], [112.6, 34.2], [112.5, 36.7], [114.4, 41.5], [114.3, 46.5], [103.8, 42.9]], ""a"": [[114.5, 40.3], [112.0, 47.4], [111.7, 35.4], [110.7, 31.1], [111.0, 42.1]]}"
3998842,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.49,108.9,34.0,12.62,28.39,6.0,central,74,109.9,34.7,10.1,5.3,6.13,2,0,0,9,,,,,,"{""d"": [[103.4, 31.3], [106.1, 40.6]], ""a"": []}"
3998842,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0364,98.4,40.7,21.61,1.86,0.7,edge,91,118.2,40.4,1.8,0.4,4.86,9,4,5,18,zonal,0.222,3.97,3.4,,"{""d"": [[114.0, 46.1], [115.3, 37.6], [106.7, 40.9], [114.1, 42.1], [112.2, 40.3], [108.4, 36.5], [108.4, 42.2], [114.5, 33.9], [103.3, 38.8]], ""a"": [[114.1, 43.6], [112.4, 37.5], [111.4, 33.2], [110.3, 36.4], [109.9, 39.9]]}"
3998842,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Backheel,0,0.0615,109.1,39.7,10.9,1.58,0.3,penalty-spot,91,118.0,39.8,2.0,0.2,2.22,9,1,4,18,zonal,0.222,3.74,3.67,,"{""d"": [[111.5, 47.2], [114.3, 38.7], [113.2, 33.2], [113.5, 42.5], [111.3, 39.4], [107.2, 38.1], [108.6, 42.8], [105.4, 42.3], [102.9, 40.9]], ""a"": [[112.4, 43.2], [113.3, 38.7], [110.5, 33.5], [110.6, 35.9]]}"
3998843,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,18.9,0,,18.9,Left Foot,Normal,0,0.0196,88.7,36.9,31.45,5.66,3.1,second-ball,20,117.1,40.1,2.9,0.1,3.96,3,0,0,16,,,,,,"{""d"": [[103.1, 45.9], [103.1, 38.7], [102.6, 29.9]], ""a"": []}"
3998843,UEFA Women's Euro,freekick,Open Play,0,,High Pass,37.5,0,,,Head,Normal,1,0.0509,110.7,36.6,9.9,20.08,3.4,penalty-spot,26,118.9,38.7,1.1,1.3,0.41,10,3,5,18,mixed,0.5,3.87,4.36,,"{""d"": [[119.0, 41.8], [108.8, 32.0], [116.1, 36.7], [111.1, 36.7], [111.0, 35.4], [109.9, 35.0], [108.7, 36.7], [104.9, 48.2], [113.3, 40.3], [114.3, 41.4]], ""a"": [[108.9, 30.5], [114.2, 36.4], [109.7, 36.3], [110.4, 45.4], [112.3, 33.3]]}"
3998843,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,4.4,1,,4.4,Right Foot,Normal,0,0.0253,91.0,41.7,29.05,3.35,1.7,second-ball,49,117.9,40.2,2.1,0.2,4.1,0,0,0,13,,,,,,"{""d"": [], ""a"": []}"
3998843,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,12.0,0,,,Left Foot,Normal,0,0.0151,110.4,57.4,19.87,61.11,17.4,central,50,118.2,43.3,1.8,3.3,1.7,8,0,3,14,zonal,0.0,3.86,8.6,,"{""d"": [[112.1, 57.5], [104.1, 58.5], [104.2, 53.2], [110.6, 53.9], [105.7, 42.5], [102.6, 35.6], [112.3, 45.4], [111.6, 36.2]], ""a"": [[105.2, 46.2], [109.4, 32.6], [109.8, 47.7]]}"
3998843,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,26.9,0,left,,Left Foot,Normal,0,0.0185,114.9,53.5,14.43,69.3,13.5,far-post,56,118.9,43.4,1.1,3.4,2.62,10,4,5,19,zonal,0.3,3.83,5.94,,"{""d"": [[112.1, 32.7], [109.0, 36.1], [109.3, 32.7], [118.4, 37.9], [115.6, 40.2], [113.9, 37.6], [106.3, 42.9], [114.6, 45.4], [118.6, 44.8], [112.4, 52.7]], ""a"": [[109.1, 33.9], [111.6, 36.6], [108.2, 30.9], [111.9, 34.0], [110.8, 31.6]]}"
3998843,UEFA Women's Euro,freekick,Open Play,0,,Low Pass,13.8,0,,,Right Foot,Half Volley,0,0.069,105.5,42.2,14.67,8.63,2.2,central,75,118.4,42.0,1.6,2.0,1.58,8,2,5,16,mixed,0.375,3.23,4.03,,"{""d"": [[111.1, 50.6], [112.6, 46.4], [107.2, 49.0], [113.9, 44.5], [115.4, 41.6], [113.8, 41.3], [116.0, 37.9], [107.0, 41.7]], ""a"": [[110.0, 54.3], [115.9, 36.8], [112.4, 41.3], [115.2, 43.0], [111.2, 38.0]]}"
3998843,UEFA Women's Euro,freekick,Open Play,0,,High Pass,38.0,0,,,Head,Normal,1,0.1592,114.1,37.6,6.37,22.14,2.4,near-post,76,119.1,39.3,0.9,0.7,0.82,6,3,3,14,mixed,0.333,3.16,8.17,,"{""d"": [[107.2, 59.7], [115.8, 36.7], [115.0, 44.1], [116.8, 41.7], [113.3, 37.4], [112.1, 36.0]], ""a"": [[113.4, 43.4], [112.3, 32.5], [115.0, 35.9]]}"
3998843,UEFA Women's Euro,corner,Open Play,1,,,,0,,,Right Foot,Normal,0,0.0636,101.5,36.2,18.89,11.61,3.8,edge,86,117.8,40.2,2.2,0.2,4.34,10,2,5,18,zonal,0.1,4.19,2.64,,"{""d"": [[105.5, 38.1], [117.7, 35.8], [111.8, 36.9], [113.3, 35.9], [109.6, 40.1], [107.9, 37.0], [109.9, 42.0], [107.4, 35.4], [116.2, 43.5], [104.2, 39.6]], ""a"": [[108.1, 24.2], [110.8, 31.5], [110.2, 47.1], [113.3, 42.0], [110.2, 38.0]]}"
3998843,UEFA Women's Euro,freekick,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0389,97.9,33.8,22.95,15.67,6.2,edge,89,118.4,39.1,1.6,0.9,1.08,5,0,4,17,zonal,0.2,2.47,7.21,,"{""d"": [[110.5, 39.1], [104.5, 46.2], [103.4, 34.9], [107.3, 29.6], [107.1, 25.6]], ""a"": [[111.5, 27.2], [113.9, 25.0], [108.8, 32.8], [109.4, 40.3]]}"
3998843,UEFA Women's Euro,freekick,Open Play,0,,Low Pass,10.0,0,,,Left Foot,Normal,0,0.1368,114.4,30.6,10.94,59.22,9.4,near-post,89,118.5,36.4,1.5,3.6,2.86,8,2,5,17,zonal,0.125,5.32,5.84,,"{""d"": [[116.7, 35.7], [117.0, 39.9], [109.0, 45.4], [116.1, 28.3], [106.5, 36.5], [103.6, 40.2], [110.5, 26.4], [103.5, 35.7]], ""a"": [[115.5, 24.5], [109.1, 24.9], [102.6, 58.9], [112.6, 45.3], [113.6, 37.4]]}"
3998843,UEFA Women's Euro,throwin,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0613,100.4,39.0,19.63,2.92,1.0,edge,92,117.3,39.7,2.7,0.3,1.08,4,0,2,15,zonal,0.0,1.66,8.34,,"{""d"": [[103.1, 40.6], [103.8, 35.2], [104.0, 57.2], [107.4, 39.8]], ""a"": [[105.6, 42.9], [102.7, 25.6]]}"
3998840,UEFA Women's Euro,freekick,Open Play,0,,High Pass,53.3,0,,,Right Foot,Volley,0,0.0952,114.3,29.4,12.04,61.73,10.6,near-post,13,119.1,37.8,0.9,2.2,2.42,7,0,5,14,zonal,0.286,2.05,6.06,,"{""d"": [[111.4, 45.1], [110.5, 39.5], [111.1, 35.9], [106.5, 29.6], [109.8, 32.9], [113.3, 31.6], [108.3, 25.4]], ""a"": [[105.4, 37.7], [112.4, 44.3], [103.1, 30.8], [110.0, 32.0], [112.8, 32.3]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,Straight,High Pass,41.4,0,left,,Head,Normal,1,0.084,112.2,39.3,7.83,5.13,0.7,penalty-spot,32,119.4,39.4,0.6,0.6,0.82,10,2,5,18,mixed,0.4,3.0,3.37,,"{""d"": [[113.1, 44.0], [109.4, 47.6], [110.0, 35.3], [113.0, 39.1], [113.4, 39.8], [117.9, 38.1], [111.2, 41.1], [119.3, 42.5], [112.7, 38.5], [111.8, 37.8]], ""a"": [[112.1, 38.6], [116.2, 35.9], [113.0, 46.7], [106.7, 44.2], [110.1, 32.5]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,,High Pass,33.3,0,right,,Head,Normal,1,0.0605,108.9,47.7,13.51,34.75,7.7,central,32,118.0,41.7,2.0,1.7,1.65,5,0,4,16,zonal,0.0,2.75,4.74,,"{""d"": [[105.6, 38.0], [104.3, 35.8], [110.8, 43.1], [111.0, 39.2], [109.3, 49.3]], ""a"": [[107.0, 38.4], [102.1, 34.6], [111.7, 41.8], [110.6, 49.5]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0243,98.0,26.3,25.92,31.91,13.7,edge,35,118.8,38.7,1.2,1.3,0.92,4,0,2,14,zonal,0.25,2.02,4.87,,"{""d"": [[102.8, 43.1], [108.0, 37.6], [103.7, 33.6], [103.8, 30.0]], ""a"": [[106.8, 36.1], [102.4, 22.5]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0136,93.4,26.8,29.7,26.39,13.2,second-ball,35,119.1,38.9,0.9,1.1,3.91,3,0,1,14,mixed,0.333,2.15,5.03,,"{""d"": [[106.9, 38.3], [102.4, 31.5], [102.3, 43.8]], ""a"": [[105.6, 36.4]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,,Ground Pass,5.6,1,left,,Right Foot,Normal,0,0.0255,92.5,46.6,28.28,13.5,6.6,second-ball,35,118.4,41.2,1.6,1.2,3.81,0,0,0,14,,,,,,"{""d"": [], ""a"": []}"
3998840,UEFA Women's Euro,corner,Open Play,0,,,,0,,,Right Foot,Normal,0,0.1325,107.0,40.2,13.0,0.88,0.2,penalty-spot,35,117.3,40.8,2.7,0.8,0.94,3,0,0,6,,,,,,"{""d"": [[107.8, 39.7], [105.0, 48.4], [105.3, 41.0]], ""a"": []}"
3998840,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,46.7,0,right,,Head,Normal,1,0.042,110.9,45.9,10.85,32.96,5.9,central,40,118.6,41.0,1.4,1.0,0.78,10,6,5,17,mixed,0.4,3.68,2.75,,"{""d"": [[118.0, 42.7], [116.6, 42.0], [114.9, 43.8], [114.1, 40.7], [119.3, 38.2], [115.3, 39.2], [111.5, 42.9], [113.4, 36.4], [105.7, 41.3], [111.5, 46.4]], ""a"": [[117.8, 43.4], [113.9, 41.2], [114.0, 38.5], [111.3, 32.6], [110.7, 43.2]]}"
3998840,UEFA Women's Euro,freekick,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0266,97.0,32.2,24.29,18.73,7.8,edge,42,119.1,37.5,0.9,2.5,2.6,6,0,3,15,zonal,0.0,2.16,8.59,,"{""d"": [[109.0, 42.5], [105.2, 43.3], [108.5, 38.1], [107.3, 32.1], [103.7, 27.5], [109.8, 19.1]], ""a"": [[110.3, 44.5], [104.8, 32.7], [102.4, 41.9]]}"
3998840,UEFA Women's Euro,freekick,Free Kick,0,,,,0,,,Left Foot,Normal,0,0.0402,96.9,56.2,28.21,35.04,16.2,edge,46,119.3,39.5,0.7,0.5,10.15,10,0,8,20,mixed,0.5,1.46,6.36,3,"{""d"": [[102.7, 41.7], [106.0, 43.9], [108.8, 34.0], [107.3, 36.0], [105.5, 40.5], [105.8, 37.2], [105.4, 49.6], [106.0, 51.7], [105.8, 50.9], [105.5, 50.3]], ""a"": [[102.0, 42.1], [104.9, 40.5], [106.7, 32.9], [104.7, 36.5], [108.7, 37.4], [107.2, 27.0], [106.6, 34.6], [106.8, 44.0]]}"
3998840,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,10.5,0,,,Right Foot,Normal,0,0.1075,112.4,49.6,12.24,51.63,9.6,central,45,118.7,44.0,1.3,4.0,2.16,8,2,4,15,zonal,0.25,2.97,6.54,,"{""d"": [[107.8, 44.8], [114.5, 55.3], [114.9, 46.5], [113.6, 41.8], [114.0, 37.1], [106.7, 52.2], [110.2, 57.7], [110.6, 50.8]], ""a"": [[115.8, 56.0], [112.0, 41.9], [113.3, 38.5], [111.2, 31.3]]}"
3998840,UEFA Women's Euro,freekick,Open Play,0,,High Pass,32.3,0,,,Head,Normal,1,0.0453,108.6,45.8,12.79,26.97,5.8,central,45,119.1,41.4,0.9,1.4,1.24,8,0,3,14,zonal,0.0,3.51,8.9,,"{""d"": [[104.2, 48.4], [109.8, 46.1], [102.5, 33.9], [110.7, 42.3], [112.5, 40.1], [109.9, 32.9], [104.2, 21.5], [110.2, 26.1]], ""a"": [[111.5, 42.7], [108.6, 38.7], [110.7, 31.4]]}"
3998840,UEFA Women's Euro,throwin,Open Play,0,,High Pass,27.9,0,,27.9,Head,Normal,1,0.0773,111.7,44.9,9.64,30.56,4.9,central,50,119.0,43.2,1.0,3.2,0.81,7,0,4,17,zonal,0.143,2.26,9.71,,"{""d"": [[106.7, 60.8], [114.6, 59.3], [111.0, 48.5], [112.5, 45.0], [111.6, 42.5], [112.9, 40.3], [111.4, 31.3]], ""a"": [[105.0, 57.5], [111.3, 39.4], [110.1, 33.7], [109.1, 29.2]]}"
3998840,UEFA Women's Euro,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.0047,73.9,49.5,47.07,11.64,9.5,second-ball,60,116.2,41.4,3.8,1.4,2.66,0,0,0,20,,,,,,"{""d"": [], ""a"": []}"
3998840,UEFA Women's Euro,throwin,Open Play,1,,High Pass,27.2,0,,27.2,Head,Normal,1,0.2255,114.4,34.8,7.64,42.88,5.2,near-post,65,119.2,38.6,0.8,1.4,2.95,6,0,2,14,zonal,0.0,3.05,9.14,,"{""d"": [[105.0, 61.6], [106.9, 47.8], [109.2, 41.2], [113.0, 40.3], [113.0, 37.4], [111.7, 33.4]], ""a"": [[110.7, 39.1], [110.3, 25.6]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,Inswinging,High Pass,35.2,0,left,,Head,Normal,1,0.0718,113.4,45.4,8.53,39.29,5.4,central,71,119.5,41.7,0.5,1.7,1.7,9,4,6,18,mixed,0.333,3.02,4.32,,"{""d"": [[119.4, 43.4], [119.1, 38.0], [114.5, 44.1], [114.8, 37.1], [112.3, 33.1], [113.6, 34.1], [109.6, 46.8], [111.9, 39.7], [113.6, 39.1]], ""a"": [[110.1, 43.3], [111.1, 40.3], [112.9, 36.3], [115.8, 38.4], [118.4, 39.0], [110.4, 30.1]]}"
3998840,UEFA Women's Euro,corner,Open Play,0,Outswinging,Low Pass,34.3,0,left,,Right Foot,Half Volley,0,0.0656,112.0,46.6,10.37,39.52,6.6,central,77,119.0,40.3,1.0,0.3,0.85,8,1,5,16,man,0.625,2.0,5.02,,"{""d"": [[113.2, 35.4], [110.3, 35.7], [114.5, 42.1], [113.7, 37.4], [111.5, 41.9], [113.9, 45.3], [117.2, 50.5], [111.7, 45.8]], ""a"": [[107.8, 34.7], [111.1, 38.7], [112.4, 35.9], [114.4, 44.1], [110.7, 42.0]]}"
3998840,UEFA Women's Euro,throwin,Open Play,0,,High Pass,29.2,0,,29.2,Head,Normal,1,0.1186,112.9,41.1,7.18,8.81,1.1,penalty-spot,80,117.9,40.0,2.1,0.0,0.67,4,1,2,10,zonal,0.0,4.11,7.24,,"{""d"": [[113.5, 40.8], [103.8, 56.9], [111.4, 43.9], [114.1, 38.0]], ""a"": [[114.8, 34.5], [106.1, 38.1]]}"
3998839,UEFA Women's Euro,throwin,Open Play,1,Through Ball,High Pass,43.2,0,,43.2,Right Foot,Volley,0,0.2018,113.0,35.7,8.22,31.56,4.3,central,1,115.6,37.3,4.4,2.7,1.1,4,0,0,10,,,,,,"{""d"": [[109.8, 45.6], [113.0, 36.8], [106.9, 35.6], [106.8, 28.7]], ""a"": []}"
3998839,UEFA Women's Euro,throwin,Open Play,1,,Ground Pass,18.3,0,,18.3,Right Foot,Normal,0,0.5675,115.0,39.7,5.01,3.43,0.3,near-post,6,118.6,40.2,1.4,0.2,1.75,7,1,4,13,zonal,0.143,4.25,8.13,,"{""d"": [[113.8, 55.5], [113.8, 49.8], [114.7, 43.9], [113.4, 39.0], [102.1, 51.4], [107.6, 41.2], [111.9, 29.5]], ""a"": [[107.8, 34.7], [109.3, 27.5], [111.5, 60.3], [114.1, 45.1]]}"
3998839,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,17.0,0,,17.0,Left Foot,Normal,0,0.1046,104.5,40.3,15.5,1.11,0.3,central,20,118.4,41.6,1.6,1.6,2.6,7,1,4,17,zonal,0.286,3.47,5.88,,"{""d"": [[114.7, 50.6], [111.6, 51.4], [108.2, 51.3], [111.3, 44.8], [114.1, 35.0], [107.0, 39.6], [104.6, 44.0]], ""a"": [[112.7, 33.8], [115.4, 56.1], [110.3, 53.0], [104.1, 58.1]]}"
3998839,UEFA Women's Euro,freekick,Open Play,0,,High Pass,50.8,0,,,Head,Normal,1,0.0239,107.3,32.1,14.96,31.88,7.9,central,26,118.7,38.3,1.3,1.7,0.92,5,0,3,14,zonal,0.2,2.24,6.91,,"{""d"": [[107.9, 31.4], [108.7, 33.6], [107.0, 47.1], [109.9, 40.6], [103.3, 27.8]], ""a"": [[107.1, 31.0], [106.8, 41.3], [107.6, 28.1]]}"
3998839,UEFA Women's Euro,freekick,Open Play,0,,Ground Pass,12.0,0,,,Right Foot,Normal,0,0.0327,102.5,32.8,18.92,22.36,7.2,central,26,118.7,39.3,1.3,0.7,1.06,6,0,3,16,zonal,0.0,1.04,5.32,,"{""d"": [[103.7, 45.9], [105.0, 40.0], [105.4, 37.5], [103.6, 33.1], [103.3, 32.1], [102.3, 30.4]], ""a"": [[102.6, 35.9], [106.2, 40.6], [105.4, 25.6]]}"
3998839,UEFA Women's Euro,throwin,Open Play,0,,Low Pass,20.8,0,,20.8,Left Foot,Backheel,0,0.0645,115.6,33.4,7.93,56.31,6.6,near-post,28,119.0,37.0,1.0,3.0,1.22,5,1,2,12,zonal,0.0,3.28,9.07,,"{""d"": [[115.5, 18.9], [116.3, 34.4], [115.0, 29.1], [107.6, 38.2], [111.1, 46.0]], ""a"": [[103.0, 37.3], [108.8, 52.3]]}"
3998839,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,22.4,0,,22.4,Left Foot,Normal,0,0.0644,106.1,42.0,14.04,8.19,2.0,penalty-spot,42,118.5,40.3,1.5,0.3,1.7,6,0,2,12,zonal,0.167,2.1,2.14,,"{""d"": [[106.9, 47.4], [105.9, 44.8], [107.8, 41.9], [107.6, 40.8], [102.6, 44.0], [103.0, 42.7]], ""a"": [[106.5, 30.6], [103.5, 40.4]]}"
3998839,UEFA Women's Euro,throwin,Open Play,1,,High Pass,22.8,0,,22.8,Left Foot,Volley,0,0.7228,117.9,40.8,2.25,20.85,0.8,far-post,42,119.0,39.4,1.0,0.6,2.33,8,5,3,12,zonal,0.0,4.03,6.64,,"{""d"": [[117.2, 48.1], [114.2, 25.4], [107.7, 35.5], [106.8, 32.3], [116.7, 35.0], [118.0, 33.0], [115.6, 41.2], [115.6, 42.8]], ""a"": [[120.0, 23.2], [108.3, 38.7], [114.2, 47.1]]}"
3998839,UEFA Women's Euro,throwin,Open Play,0,,Ground Pass,27.6,0,,27.6,Left Foot,Normal,0,0.0212,87.8,32.3,33.11,13.45,7.7,second-ball,58,118.5,39.7,1.5,0.3,4.73,0,0,0,18,,,,,,"{""d"": [], ""a"": []}"
3998839,UEFA Women's Euro,corner,Open Play,0,,High Pass,5.0,1,right,,Left Foot,Volley,0,0.0658,107.6,41.8,12.53,8.26,1.8,penalty-spot,60,119.2,41.4,0.8,1.4,1.72,10,0,6,18,zonal,0.3,3.31,4.19,,"{""d"": [[104.0, 40.7], [111.3, 48.9], [109.6, 45.1], [102.0, 32.7], [106.7, 38.9], [109.5, 42.9], [109.0, 40.8], [110.3, 39.7], [112.5, 40.2], [112.3, 36.7]], ""a"": [[113.5, 49.2], [109.9, 50.6], [108.8, 47.6], [107.3, 44.9], [105.3, 38.7], [111.4, 34.3]]}"
